21.3365	3.46258
21.3365	3.73969
21.3365	4.03896
21.3365	4.36218
21.3365	4.71126
21.3365	5.08826
21.3365	5.49542
21.3365	5.93515
21.3365	6.41006
21.3365	6.92297
21.3365	7.4769
21.3365	8.07516
21.3365	8.72127
21.3365	9.41907
21.3365	10.1727
21.3365	10.9866
21.3365	11.8656
21.3365	12.815
21.3365	13.8403
21.3365	14.9476
21.3365	16.1435
21.3365	17.4351
21.3365	18.83
21.3365	20.3365
21.3365	21.9635
21.3365	23.7207
21.3365	25.6185
21.3365	27.6681
21.3365	29.8816
21.3365	32.2722
21.3365	34.8541
21.3365	37.6425
21.3365	40.654
21.3365	43.9065
21.3365	47.4191
21.3365	51.2127
21.3365	55.3098
21.3365	59.7347
21.3365	64.5136
21.3365	69.6748
21.3365	75.2488
21.3365	81.2689
21.3365	87.7705
21.3365	94.7922
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	0
21.3365	4.36495e-311
21.3365	-8.92969e-42
21.3365	0
21.3365	0.000208
21.3365	0.00032464
21.3365	0.000450611
21.3365	0.00058666
21.3365	0.000733593
21.3365	0.00089228
21.3365	0.00106366
21.3365	0.00124876
21.3365	0.00144866
21.3365	0.00166455
21.3365	0.00189771
21.3365	0.00214953
21.3365	0.00242149
21.3365	0.00271521
21.3365	0.00303243
21.3365	0.00337502
21.3365	0.00374502
21.3365	0.00414463
21.3365	0.0045762
21.3365	0.00504229
21.3365	0.00554568
21.3365	0.00608933
21.3365	0.00667648
21.3365	0.00731059
21.3365	0.00799544
21.3365	0.00873508
21.3365	0.00953388
21.3365	0.0103966
21.3365	0.0113283
21.3365	0.0123346
21.3365	0.0134214
21.3365	0.0145951
21.3365	0.0158627
21.3365	0.0172317
21.3365	0.0187102
22.9635	0
22.9635	0.0001
22.9635	0.000208
22.9635	0.00032464
22.9635	0.000450611
22.9635	0.00058666
22.9635	0.000733593
22.9635	0.00089228
22.9635	0.00106366
22.9635	0.00124876
22.9635	0.00144866
22.9635	0.00166455
22.9635	0.00189771
22.9635	0.00214953
22.9635	0.00242149
22.9635	0.00271521
22.9635	0.00303243
22.9635	0.00337502
22.9635	0.00374502
22.9635	0.00414463
22.9635	0.0045762
22.9635	0.00504229
22.9635	0.00554568
22.9635	0.00608933
22.9635	0.00667648
22.9635	0.00731059
22.9635	0.00799544
22.9635	0.00873508
22.9635	0.00953388
22.9635	0.0103966
22.9635	0.0113283
22.9635	0.0123346
22.9635	0.0134214
22.9635	0.0145951
22.9635	0.0158627
22.9635	0.0172317
22.9635	0.0187102
22.9635	0.020307
22.9635	0.0220316
22.9635	0.0238941
22.9635	0.0259057
22.9635	0.0280781
22.9635	0.0304244
22.9635	0.0329583
22.9635	0.035695
22.9635	0.0386506
22.9635	0.0418426
22.9635	0.04529
22.9635	0.0490132
22.9635	0.0530343
22.9635	0.057377
22.9635	0.0620672
22.9635	0.0671326
22.9635	0.0726032
22.9635	0.0785114
22.9635	0.0848923
22.9635	0.0917837
22.9635	0.0992264
22.9635	0.107265
22.9635	0.115946
22.9635	0.125321
22.9635	0.135447
22.9635	0.146383
22.9635	0.158193
22.9635	0.170949
22.9635	0.184725
22.9635	0.199603
22.9635	0.215671
22.9635	0.233025
22.9635	0.251767
22.9635	0.272008
22.9635	0.293869
22.9635	0.317478
22.9635	0.342976
22.9635	0.370515
22.9635	0.400256
22.9635	0.432376
22.9635	0.467066
22.9635	0.504532
22.9635	0.544994
22.9635	0.588694
22.9635	0.635889
22.9635	0.68686
22.9635	0.741909
22.9635	0.801362
22.9635	0.865571
22.9635	0.934916
22.9635	1.00981
22.9635	1.09069
22.9635	1.17805
22.9635	1.27239
22.9635	1.37429
22.9635	1.48433
22.9635	1.60317
22.9635	1.73153
22.9635	1.87015
22.9635	2.01986
22.9635	2.18155
22.9635	2.35618
22.9635	2.54477
22.9635	2.74845
22.9635	2.96843
22.9635	3.206
22.9635	3.46258
22.9635	3.73969
22.9635	4.03896
22.9635	4.36218
22.9635	4.71126
22.9635	5.08826
22.9635	5.49542
22.9635	5.93515
22.9635	6.41006
22.9635	6.92297
22.9635	7.4769
22.9635	8.07516
22.9635	8.72127
22.9635	9.41907
22.9635	10.1727
22.9635	10.9866
22.9635	11.8656
22.9635	12.815
22.9635	13.8403
22.9635	14.9476
22.9635	16.1435
22.9635	17.4351
22.9635	18.83
22.9635	20.3365
22.9635	21.9635
22.9635	23.7207
22.9635	25.6185
22.9635	27.6681
22.9635	29.8816
22.9635	32.2722
22.9635	34.8541
22.9635	37.6425
22.9635	40.654
22.9635	43.9065
22.9635	47.4191
22.9635	51.2127
22.9635	55.3098
22.9635	59.7347
22.9635	64.5136
22.9635	69.6748
22.9635	75.2488
22.9635	81.2689
22.9635	87.7705
22.9635	94.7922
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	0
22.9635	4.36495e-311
22.9635	-8.92969e-42
22.9635	0
22.9635	0.000208
22.9635	0.00032464
22.9635	0.000450611
22.9635	0.00058666
22.9635	0.000733593
22.9635	0.00089228
22.9635	0.00106366
22.9635	0.00124876
22.9635	0.00144866
22.9635	0.00166455
22.9635	0.00189771
22.9635	0.00214953
22.9635	0.00242149
22.9635	0.00271521
22.9635	0.00303243
22.9635	0.00337502
22.9635	0.00374502
22.9635	0.00414463
22.9635	0.0045762
22.9635	0.00504229
22.9635	0.00554568
22.9635	0.00608933
22.9635	0.00667648
22.9635	0.00731059
22.9635	0.00799544
22.9635	0.00873508
22.9635	0.00953388
22.9635	0.0103966
22.9635	0.0113283
22.9635	0.0123346
22.9635	0.0134214
22.9635	0.0145951
22.9635	0.0158627
22.9635	0.0172317
22.9635	0.0187102
24.7207	0
24.7207	0.0001
24.7207	0.000208
24.7207	0.00032464
24.7207	0.000450611
24.7207	0.00058666
24.7207	0.000733593
24.7207	0.00089228
24.7207	0.00106366
24.7207	0.00124876
24.7207	0.00144866
24.7207	0.00166455
24.7207	0.00189771
24.7207	0.00214953
24.7207	0.00242149
24.7207	0.00271521
24.7207	0.00303243
24.7207	0.00337502
24.7207	0.00374502
24.7207	0.00414463
24.7207	0.0045762
24.7207	0.00504229
24.7207	0.00554568
24.7207	0.00608933
24.7207	0.00667648
24.7207	0.00731059
24.7207	0.00799544
24.7207	0.00873508
24.7207	0.00953388
24.7207	0.0103966
24.7207	0.0113283
24.7207	0.0123346
24.7207	0.0134214
24.7207	0.0145951
24.7207	0.0158627
24.7207	0.0172317
24.7207	0.0187102
24.7207	0.020307
24.7207	0.0220316
24.7207	0.0238941
24.7207	0.0259057
24.7207	0.0280781
24.7207	0.0304244
24.7207	0.0329583
24.7207	0.035695
24.7207	0.0386506
24.7207	0.0418426
24.7207	0.04529
24.7207	0.0490132
24.7207	0.0530343
24.7207	0.057377
24.7207	0.0620672
24.7207	0.0671326
24.7207	0.0726032
24.7207	0.0785114
24.7207	0.0848923
24.7207	0.0917837
24.7207	0.0992264
24.7207	0.107265
24.7207	0.115946
24.7207	0.125321
24.7207	0.135447
24.7207	0.146383
24.7207	0.158193
24.7207	0.170949
24.7207	0.184725
24.7207	0.199603
24.7207	0.215671
24.7207	0.233025
24.7207	0.251767
24.7207	0.272008
24.7207	0.293869
24.7207	0.317478
24.7207	0.342976
24.7207	0.370515
24.7207	0.400256
24.7207	0.432376
24.7207	0.467066
24.7207	0.504532
24.7207	0.544994
24.7207	0.588694
24.7207	0.635889
24.7207	0.68686
24.7207	0.741909
24.7207	0.801362
24.7207	0.865571
24.7207	0.934916
24.7207	1.00981
24.7207	1.09069
24.7207	1.17805
24.7207	1.27239
24.7207	1.37429
24.7207	1.48433
24.7207	1.60317
24.7207	1.73153
24.7207	1.87015
24.7207	2.01986
24.7207	2.18155
24.7207	2.35618
24.7207	2.54477
24.7207	2.74845
24.7207	2.96843
24.7207	3.206
24.7207	3.46258
24.7207	3.73969
24.7207	4.03896
24.7207	4.36218
24.7207	4.71126
24.7207	5.08826
24.7207	5.49542
24.7207	5.93515
24.7207	6.41006
24.7207	6.92297
24.7207	7.4769
24.7207	8.07516
24.7207	8.72127
24.7207	9.41907
24.7207	10.1727
24.7207	10.9866
24.7207	11.8656
24.7207	12.815
24.7207	13.8403
24.7207	14.9476
24.7207	16.1435
24.7207	17.4351
24.7207	18.83
24.7207	20.3365
24.7207	21.9635
24.7207	23.7207
24.7207	25.6185
24.7207	27.6681
24.7207	29.8816
24.7207	32.2722
24.7207	34.8541
24.7207	37.6425
24.7207	40.654
24.7207	43.9065
24.7207	47.4191
24.7207	51.2127
24.7207	55.3098
24.7207	59.7347
24.7207	64.5136
24.7207	69.6748
24.7207	75.2488
24.7207	81.2689
24.7207	87.7705
24.7207	94.7922
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	0
24.7207	4.36495e-311
24.7207	-8.92969e-42
24.7207	0
24.7207	0.000208
24.7207	0.00032464
24.7207	0.000450611
24.7207	0.00058666
24.7207	0.000733593
24.7207	0.00089228
24.7207	0.00106366
24.7207	0.00124876
24.7207	0.00144866
24.7207	0.00166455
24.7207	0.00189771
24.7207	0.00214953
24.7207	0.00242149
24.7207	0.00271521
24.7207	0.00303243
24.7207	0.00337502
24.7207	0.00374502
24.7207	0.00414463
24.7207	0.0045762
24.7207	0.00504229
24.7207	0.00554568
24.7207	0.00608933
24.7207	0.00667648
24.7207	0.00731059
24.7207	0.00799544
24.7207	0.00873508
24.7207	0.00953388
24.7207	0.0103966
24.7207	0.0113283
24.7207	0.0123346
24.7207	0.0134214
24.7207	0.0145951
24.7207	0.0158627
24.7207	0.0172317
24.7207	0.0187102
26.6185	0
26.6185	0.0001
26.6185	0.000208
26.6185	0.00032464
26.6185	0.000450611
26.6185	0.00058666
26.6185	0.000733593
26.6185	0.00089228
26.6185	0.00106366
26.6185	0.00124876
26.6185	0.00144866
26.6185	0.00166455
26.6185	0.00189771
26.6185	0.00214953
26.6185	0.00242149
26.6185	0.00271521
26.6185	0.00303243
26.6185	0.00337502
26.6185	0.00374502
26.6185	0.00414463
26.6185	0.0045762
26.6185	0.00504229
26.6185	0.00554568
26.6185	0.00608933
26.6185	0.00667648
26.6185	0.00731059
26.6185	0.00799544
26.6185	0.00873508
26.6185	0.00953388
26.6185	0.0103966
26.6185	0.0113283
26.6185	0.0123346
26.6185	0.0134214
26.6185	0.0145951
26.6185	0.0158627
26.6185	0.0172317
26.6185	0.0187102
26.6185	0.020307
26.6185	0.0220316
26.6185	0.0238941
26.6185	0.0259057
26.6185	0.0280781
26.6185	0.0304244
26.6185	0.0329583
26.6185	0.035695
26.6185	0.0386506
26.6185	0.0418426
26.6185	0.04529
26.6185	0.0490132
26.6185	0.0530343
26.6185	0.057377
26.6185	0.0620672
26.6185	0.0671326
26.6185	0.0726032
26.6185	0.0785114
26.6185	0.0848923
26.6185	0.0917837
26.6185	0.0992264
26.6185	0.107265
26.6185	0.115946
26.6185	0.125321
26.6185	0.135447
26.6185	0.146383
26.6185	0.158193
26.6185	0.170949
26.6185	0.184725
26.6185	0.199603
26.6185	0.215671
26.6185	0.233025
26.6185	0.251767
26.6185	0.272008
26.6185	0.293869
26.6185	0.317478
26.6185	0.342976
26.6185	0.370515
26.6185	0.400256
26.6185	0.432376
26.6185	0.467066
26.6185	0.504532
26.6185	0.544994
26.6185	0.588694
26.6185	0.635889
26.6185	0.68686
26.6185	0.741909
26.6185	0.801362
26.6185	0.865571
26.6185	0.934916
26.6185	1.00981
26.6185	1.09069
26.6185	1.17805
26.6185	1.27239
26.6185	1.37429
26.6185	1.48433
26.6185	1.60317
26.6185	1.73153
26.6185	1.87015
26.6185	2.01986
26.6185	2.18155
26.6185	2.35618
26.6185	2.54477
26.6185	2.74845
26.6185	2.96843
26.6185	3.206
26.6185	3.46258
26.6185	3.73969
26.6185	4.03896
26.6185	4.36218
26.6185	4.71126
26.6185	5.08826
26.6185	5.49542
26.6185	5.93515
26.6185	6.41006
26.6185	6.92297
26.6185	7.4769
26.6185	8.07516
26.6185	8.72127
26.6185	9.41907
26.6185	10.1727
26.6185	10.9866
26.6185	11.8656
26.6185	12.815
26.6185	13.8403
26.6185	14.9476
26.6185	16.1435
26.6185	17.4351
26.6185	18.83
26.6185	20.3365
26.6185	21.9635
26.6185	23.7207
26.6185	25.6185
26.6185	27.6681
26.6185	29.8816
26.6185	32.2722
26.6185	34.8541
26.6185	37.6425
26.6185	40.654
26.6185	43.9065
26.6185	47.4191
26.6185	51.2127
26.6185	55.3098
26.6185	59.7347
26.6185	64.5136
26.6185	69.6748
26.6185	75.2488
26.6185	81.2689
26.6185	87.7705
26.6185	94.7922
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	0
26.6185	4.36495e-311
26.6185	-8.92969e-42
26.6185	0
26.6185	0.000208
26.6185	0.00032464
26.6185	0.000450611
26.6185	0.00058666
26.6185	0.000733593
26.6185	0.00089228
26.6185	0.00106366
26.6185	0.00124876
26.6185	0.00144866
26.6185	0.00166455
26.6185	0.00189771
26.6185	0.00214953
26.6185	0.00242149
26.6185	0.00271521
26.6185	0.00303243
26.6185	0.00337502
26.6185	0.00374502
26.6185	0.00414463
26.6185	0.0045762
26.6185	0.00504229
26.6185	0.00554568
26.6185	0.00608933
26.6185	0.00667648
26.6185	0.00731059
26.6185	0.00799544
26.6185	0.00873508
26.6185	0.00953388
26.6185	0.0103966
26.6185	0.0113283
26.6185	0.0123346
26.6185	0.0134214
26.6185	0.0145951
26.6185	0.0158627
26.6185	0.0172317
26.6185	0.0187102
28.6681	0
28.6681	0.0001
28.6681	0.000208
28.6681	0.00032464
28.6681	0.000450611
28.6681	0.00058666
28.6681	0.000733593
28.6681	0.00089228
28.6681	0.00106366
28.6681	0.00124876
28.6681	0.00144866
28.6681	0.00166455
28.6681	0.00189771
28.6681	0.00214953
28.6681	0.00242149
28.6681	0.00271521
28.6681	0.00303243
28.6681	0.00337502
28.6681	0.00374502
28.6681	0.00414463
28.6681	0.0045762
28.6681	0.00504229
28.6681	0.00554568
28.6681	0.00608933
28.6681	0.00667648
28.6681	0.00731059
28.6681	0.00799544
28.6681	0.00873508
28.6681	0.00953388
28.6681	0.0103966
28.6681	0.0113283
28.6681	0.0123346
28.6681	0.0134214
28.6681	0.0145951
28.6681	0.0158627
28.6681	0.0172317
28.6681	0.0187102
28.6681	0.020307
28.6681	0.0220316
28.6681	0.0238941
28.6681	0.0259057
28.6681	0.0280781
28.6681	0.0304244
28.6681	0.0329583
28.6681	0.035695
28.6681	0.0386506
28.6681	0.0418426
28.6681	0.04529
28.6681	0.0490132
28.6681	0.0530343
28.6681	0.057377
28.6681	0.0620672
28.6681	0.0671326
28.6681	0.0726032
28.6681	0.0785114
28.6681	0.0848923
28.6681	0.0917837
28.6681	0.0992264
28.6681	0.107265
28.6681	0.115946
28.6681	0.125321
28.6681	0.135447
28.6681	0.146383
28.6681	0.158193
28.6681	0.170949
28.6681	0.184725
28.6681	0.199603
28.6681	0.215671
28.6681	0.233025
28.6681	0.251767
28.6681	0.272008
28.6681	0.293869
28.6681	0.317478
28.6681	0.342976
28.6681	0.370515
28.6681	0.400256
28.6681	0.432376
28.6681	0.467066
28.6681	0.504532
28.6681	0.544994
28.6681	0.588694
28.6681	0.635889
28.6681	0.68686
28.6681	0.741909
28.6681	0.801362
28.6681	0.865571
28.6681	0.934916
28.6681	1.00981
28.6681	1.09069
28.6681	1.17805
28.6681	1.27239
28.6681	1.37429
28.6681	1.48433
28.6681	1.60317
28.6681	1.73153
28.6681	1.87015
28.6681	2.01986
28.6681	2.18155
28.6681	2.35618
28.6681	2.54477
28.6681	2.74845
28.6681	2.96843
28.6681	3.206
28.6681	3.46258
28.6681	3.73969
28.6681	4.03896
28.6681	4.36218
28.6681	4.71126
28.6681	5.08826
28.6681	5.49542
28.6681	5.93515
28.6681	6.41006
28.6681	6.92297
28.6681	7.4769
28.6681	8.07516
28.6681	8.72127
28.6681	9.41907
28.6681	10.1727
28.6681	10.9866
28.6681	11.8656
28.6681	12.815
28.6681	13.8403
28.6681	14.9476
28.6681	16.1435
28.6681	17.4351
28.6681	18.83
28.6681	20.3365
28.6681	21.9635
28.6681	23.7207
28.6681	25.6185
28.6681	27.6681
28.6681	29.8816
28.6681	32.2722
28.6681	34.8541
28.6681	37.6425
28.6681	40.654
28.6681	43.9065
28.6681	47.4191
28.6681	51.2127
28.6681	55.3098
28.6681	59.7347
28.6681	64.5136
28.6681	69.6748
28.6681	75.2488
28.6681	81.2689
28.6681	87.7705
28.6681	94.7922
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	0
28.6681	4.36495e-311
28.6681	-8.92969e-42
28.6681	0
28.6681	0.000208
28.6681	0.00032464
28.6681	0.000450611
28.6681	0.00058666
28.6681	0.000733593
28.6681	0.00089228
28.6681	0.00106366
28.6681	0.00124876
28.6681	0.00144866
28.6681	0.00166455
28.6681	0.00189771
28.6681	0.00214953
28.6681	0.00242149
28.6681	0.00271521
28.6681	0.00303243
28.6681	0.00337502
28.6681	0.00374502
28.6681	0.00414463
28.6681	0.0045762
28.6681	0.00504229
28.6681	0.00554568
28.6681	0.00608933
28.6681	0.00667648
28.6681	0.00731059
28.6681	0.00799544
28.6681	0.00873508
28.6681	0.00953388
28.6681	0.0103966
28.6681	0.0113283
28.6681	0.0123346
28.6681	0.0134214
28.6681	0.0145951
28.6681	0.0158627
28.6681	0.0172317
28.6681	0.0187102
30.8816	0
30.8816	0.0001
30.8816	0.000208
30.8816	0.00032464
30.8816	0.000450611
30.8816	0.00058666
30.8816	0.000733593
30.8816	0.00089228
30.8816	0.00106366
30.8816	0.00124876
30.8816	0.00144866
30.8816	0.00166455
30.8816	0.00189771
30.8816	0.00214953
30.8816	0.00242149
30.8816	0.00271521
30.8816	0.00303243
30.8816	0.00337502
30.8816	0.00374502
30.8816	0.00414463
30.8816	0.0045762
30.8816	0.00504229
30.8816	0.00554568
30.8816	0.00608933
30.8816	0.00667648
30.8816	0.00731059
30.8816	0.00799544
30.8816	0.00873508
30.8816	0.00953388
30.8816	0.0103966
30.8816	0.0113283
30.8816	0.0123346
30.8816	0.0134214
30.8816	0.0145951
30.8816	0.0158627
30.8816	0.0172317
30.8816	0.0187102
30.8816	0.020307
30.8816	0.0220316
30.8816	0.0238941
30.8816	0.0259057
30.8816	0.0280781
30.8816	0.0304244
30.8816	0.0329583
30.8816	0.035695
30.8816	0.0386506
30.8816	0.0418426
30.8816	0.04529
30.8816	0.0490132
30.8816	0.0530343
30.8816	0.057377
30.8816	0.0620672
30.8816	0.0671326
30.8816	0.0726032
30.8816	0.0785114
30.8816	0.0848923
30.8816	0.0917837
30.8816	0.0992264
30.8816	0.107265
30.8816	0.115946
30.8816	0.125321
30.8816	0.135447
30.8816	0.146383
30.8816	0.158193
30.8816	0.170949
30.8816	0.184725
30.8816	0.199603
30.8816	0.215671
30.8816	0.233025
30.8816	0.251767
30.8816	0.272008
30.8816	0.293869
30.8816	0.317478
30.8816	0.342976
30.8816	0.370515
30.8816	0.400256
30.8816	0.432376
30.8816	0.467066
30.8816	0.504532
30.8816	0.544994
30.8816	0.588694
30.8816	0.635889
30.8816	0.68686
30.8816	0.741909
30.8816	0.801362
30.8816	0.865571
30.8816	0.934916
30.8816	1.00981
30.8816	1.09069
30.8816	1.17805
30.8816	1.27239
30.8816	1.37429
30.8816	1.48433
30.8816	1.60317
30.8816	1.73153
30.8816	1.87015
30.8816	2.01986
30.8816	2.18155
30.8816	2.35618
30.8816	2.54477
30.8816	2.74845
30.8816	2.96843
30.8816	3.206
30.8816	3.46258
30.8816	3.73969
30.8816	4.03896
30.8816	4.36218
30.8816	4.71126
30.8816	5.08826
30.8816	5.49542
30.8816	5.93515
30.8816	6.41006
30.8816	6.92297
30.8816	7.4769
30.8816	8.07516
30.8816	8.72127
30.8816	9.41907
30.8816	10.1727
30.8816	10.9866
30.8816	11.8656
30.8816	12.815
30.8816	13.8403
30.8816	14.9476
30.8816	16.1435
30.8816	17.4351
30.8816	18.83
30.8816	20.3365
30.8816	21.9635
30.8816	23.7207
30.8816	25.6185
30.8816	27.6681
30.8816	29.8816
30.8816	32.2722
30.8816	34.8541
30.8816	37.6425
30.8816	40.654
30.8816	43.9065
30.8816	47.4191
30.8816	51.2127
30.8816	55.3098
30.8816	59.7347
30.8816	64.5136
30.8816	69.6748
30.8816	75.2488
30.8816	81.2689
30.8816	87.7705
30.8816	94.7922
30.8816	0
30.8816	0
30.8816	0
30.8816	0
30.8816	0
30.8816	0
30.8816	0
30.8816	0
30.8816	0
30.8816	0
30.8816	0
30.8816	0
