0.977968	55.3098	0.999951	4.90721e-05
0.979693	55.3098	0.999951	4.90718e-05
0.98129	55.3098	0.999951	4.90714e-05
0.982768	55.3098	0.999951	4.90711e-05
0.984137	55.3098	0.999951	4.90708e-05
0.985405	55.3098	0.999951	4.90706e-05
0.986579	55.3098	0.999951	4.90704e-05
0.987665	55.3098	0.999951	4.90704e-05
0.988672	55.3098	0.999951	4.90705e-05
0.989603	55.3098	0.999951	4.90707e-05
0.990466	55.3098	0.999951	4.9071e-05
0.991265	55.3098	0.999951	4.90714e-05
0.992005	55.3098	0.999951	4.90718e-05
0.992689	55.3098	0.999951	4.90722e-05
0.993324	55.3098	0.999951	4.90725e-05
0.993911	55.3098	0.999951	4.90726e-05
0.994454	55.3098	0.999951	4.90726e-05
0.994958	55.3098	0.999951	4.90722e-05
0.995424	55.3098	0.999951	4.90716e-05
0.995855	55.3098	0.999951	4.90706e-05
0.996255	55.3098	0.999951	4.90693e-05
0.996625	55.3098	0.999951	4.90676e-05
0.996968	55.3098	0.999951	4.90654e-05
0.997285	55.3098	0.999951	4.90629e-05
0.997579	55.3098	0.999951	4.90601e-05
0.99785	55.3098	0.999951	4.90569e-05
0.998102	55.3098	0.999951	4.90535e-05
0.998335	55.3098	0.999951	4.90497e-05
0.998551	55.3098	0.999951	4.90458e-05
0.998751	55.3098	0.999951	4.90416e-05
0.998936	55.3098	0.999951	4.90374e-05
0.999108	55.3098	0.999951	4.9033e-05
0.999266	55.3098	0.999951	4.90285e-05
0.999413	55.3098	0.999951	4.90241e-05
0.999549	55.3098	0.999951	4.90196e-05
0.999675	55.3098	0.999951	4.90151e-05
0.999792	55.3098	0.999951	4.90108e-05
0.9999	55.3098	0.999951	4.90064e-05
1	55.3098	0.999951	4.90022e-05
1.0001	55.3098	0.999951	4.91578e-05
1.00021	55.3098	0.999951	4.91506e-05
1.00032	55.3098	0.999951	4.91434e-05
1.00045	55.3098	0.999951	4.91361e-05
1.00059	55.3098	0.999951	4.91288e-05
1.00073	55.3098	0.999951	4.91216e-05
1.00089	55.3098	0.999951	4.91145e-05
1.00106	55.3098	0.999951	4.91077e-05
1.00125	55.3098	0.999951	4.9101e-05
1.00145	55.3098	0.999951	4.90948e-05
1.00166	55.3098	0.999951	4.90889e-05
1.0019	55.3098	0.999951	4.90834e-05
1.00215	55.3098	0.999951	4.90785e-05
1.00242	55.3098	0.999951	4.90742e-05
1.00272	55.3098	0.999951	4.90705e-05
1.00303	55.3098	0.999951	4.90674e-05
1.00338	55.3098	0.999951	4.9065e-05
1.00375	55.3098	0.999951	4.90632e-05
1.00414	55.3098	0.999951	4.90621e-05
1.00458	55.3098	0.999951	4.90615e-05
1.00504	55.3098	0.999951	4.90614e-05
1.00555	55.3098	0.999951	4.90618e-05
1.00609	55.3098	0.999951	4.90625e-05
1.00668	55.3098	0.999951	4.90633e-05
1.00731	55.3098	0.999951	4.90643e-05
1.008	55.3098	0.999951	4.90653e-05
1.00874	55.3098	0.999951	4.90661e-05
1.00953	55.3098	0.999951	4.90668e-05
1.0104	55.3098	0.999951	4.90673e-05
1.01133	55.3098	0.999951	4.90675e-05
1.01233	55.3098	0.999951	4.90675e-05
1.01342	55.3098	0.999951	4.90672e-05
1.0146	55.3098	0.999951	4.90669e-05
1.01586	55.3098	0.999951	4.90665e-05
1.01723	55.3098	0.999951	4.9066e-05
1.01871	55.3098	0.999951	4.90656e-05
1.02031	55.3098	0.999951	4.90652e-05
1.02203	55.3098	0.999951	4.90649e-05
1.02389	55.3098	0.999951	4.90646e-05
1.02591	55.3098	0.999951	4.90643e-05
1.02808	55.3098	0.999951	4.9064e-05
1.03042	55.3098	0.999951	4.90636e-05
1.03296	55.3098	0.999951	4.90632e-05
1.03569	55.3098	0.999951	4.90628e-05
1.03865	55.3098	0.999951	4.90623e-05
1.04184	55.3098	0.999951	4.90617e-05
1.04529	55.3098	0.999951	4.90611e-05
1.04901	55.3098	0.999951	4.90605e-05
1.05303	55.3098	0.999951	4.90598e-05
1.05738	55.3098	0.999951	4.90591e-05
1.06207	55.3098	0.999951	4.90583e-05
1.06713	55.3098	0.999951	4.90574e-05
1.0726	55.3098	0.999951	4.90565e-05
1.07851	55.3098	0.999951	4.90555e-05
1.08489	55.3098	0.999951	4.90544e-05
1.09178	55.3098	0.999951	4.90532e-05
1.09923	55.3098	0.999951	4.90519e-05
1.10726	55.3098	0.999951	4.90504e-05
1.11595	55.3098	0.999951	4.90489e-05
1.12532	55.3098	0.999951	4.90472e-05
1.13545	55.3098	0.999951	4.90454e-05
1.14638	55.3098	0.999951	4.90434e-05
1.15819	55.3098	0.999951	4.90412e-05
1.17095	55.3098	0.999951	4.90388e-05
1.18472	55.3098	0.999951	4.90362e-05
1.1996	55.3098	0.999951	4.90333e-05
1.21567	55.3098	0.999951	4.90302e-05
1.23302	55.3098	0.999951	4.90268e-05
1.25177	55.3098	0.999951	4.90231e-05
1.27201	55.3098	0.999951	4.9019e-05
1.29387	55.3098	0.999951	4.90145e-05
1.31748	55.3098	0.999951	4.90095e-05
1.34298	55.3098	0.999951	4.90041e-05
1.37051	55.3098	0.999951	4.89981e-05
1.40026	55.3098	0.999951	4.89915e-05
1.43238	55.3098	0.999951	4.89842e-05
1.46707	55.3098	0.999951	4.89761e-05
1.50453	55.3098	0.999951	4.89672e-05
1.54499	55.3098	0.999951	4.89573e-05
1.58869	55.3098	0.999951	4.89463e-05
1.63589	55.3098	0.999951	4.89341e-05
1.68686	55.3098	0.999951	4.89205e-05
1.74191	55.3098	0.999951	4.89054e-05
1.80136	55.3098	0.999951	4.88886e-05
1.86557	55.3098	0.999951	4.88697e-05
1.93492	55.3098	0.999951	4.88486e-05
2.00981	55.3098	0.999951	4.8825e-05
2.09069	55.3098	0.999951	4.87985e-05
2.17805	55.3098	0.999951	4.87688e-05
2.27239	55.3098	0.999951	4.87353e-05
2.37429	55.3098	0.999951	4.86975e-05
2.48433	55.3098	0.999951	4.86549e-05
2.60317	55.3098	0.999951	4.86068e-05
2.73153	55.3098	0.999951	4.85524e-05
2.87015	55.3098	0.999952	4.84908e-05
3.01986	55.3098	0.999952	4.84209e-05
3.18155	55.3098	0.999952	4.83415e-05
3.35618	55.3098	0.999952	4.82513e-05
3.54477	55.3098	0.999952	4.81487e-05
3.74845	55.3098	0.999952	4.80319e-05
3.96843	55.3098	0.999952	4.78988e-05
4.206	55.3098	0.999952	4.7747e-05
4.46258	55.3098	0.999952	4.75737e-05
4.73969	55.3098	0.999953	4.73759e-05
5.03896	55.3098	0.999953	4.71499e-05
5.36218	55.3098	0.999953	4.68916e-05
5.71126	55.3098	0.999953	4.65965e-05
6.08826	55.3098	0.999954	4.62593e-05
6.49542	55.3098	0.999954	4.58741e-05
6.93515	55.3098	0.999955	4.54342e-05
7.41006	55.3098	0.999955	4.49321e-05
7.92297	55.3098	0.999956	4.43597e-05
8.4769	55.3098	0.999956	4.37079e-05
9.07516	55.3098	0.999957	4.29668e-05
9.72127	55.3098	0.999958	4.21259e-05
10.4191	55.3098	0.999959	4.1174e-05
11.1727	55.3098	0.99996	4.00997e-05
11.9866	55.3098	0.999961	3.88914e-05
12.8656	55.3098	0.999962	3.7538e-05
13.815	55.3098	0.999964	3.60296e-05
14.8403	55.3098	0.999966	3.43582e-05
15.9476	55.3098	0.999967	3.25187e-05
17.1435	55.3098	0.999969	3.05106e-05
18.4351	55.3098	0.999972	2.83386e-05
19.83	55.3098	0.999974	2.60148e-05
21.3365	55.3098	0.999976	2.35602e-05
22.9635	55.3098	0.999979	2.10051e-05
24.7207	55.3098	0.999982	1.83905e-05
26.6185	55.3098	0.999984	1.57676e-05
28.6681	55.3098	0.999987	1.31957e-05
30.8816	55.3098	0.999989	1.07397e-05
33.2722	55.3098	0.999992	8.46464e-06
35.8541	55.3098	0.999994	6.42974e-06
38.6425	55.3098	0.999995	4.68144e-06
41.654	55.3098	0.999997	3.24708e-06
44.9065	55.3098	0.999998	2.13075e-06
48.4191	55.3098	0.999999	1.31267e-06
52.2127	55.3098	0.999999	7.52789e-07
56.3098	55.3098	1	3.98167e-07
60.7347	55.3098	1	1.92317e-07
65.5136	55.3098	1	8.39444e-08
70.6748	55.3098	1	3.27577e-08
76.2488	55.3098	1	1.13039e-08
82.2689	55.3098	1	3.40426e-09
88.7705	55.3098	1	8.46923e-10
95.7922	55.3098	1	0
0	59.7347	0.999978	2.21603e-05
0.0001	59.7347	0.999978	2.2175e-05
0.000208	59.7347	0.999978	2.2175e-05
0.00032464	59.7347	0.999978	2.2175e-05
0.000450611	59.7347	0.999978	2.2175e-05
0.00058666	59.7347	0.999978	2.2175e-05
0.000733593	59.7347	0.999978	2.2175e-05
0.00089228	59.7347	0.999978	2.2175e-05
0.00106366	59.7347	0.999978	2.2175e-05
0.00124876	59.7347	0.999978	2.2175e-05
0.00144866	59.7347	0.999978	2.2175e-05
0.00166455	59.7347	0.999978	2.2175e-05
0.00189771	59.7347	0.999978	2.2175e-05
0.00214953	59.7347	0.999978	2.2175e-05
0.00242149	59.7347	0.999978	2.2175e-05
0.00271521	59.7347	0.999978	2.2175e-05
0.00303243	59.7347	0.999978	2.2175e-05
0.00337502	59.7347	0.999978	2.2175e-05
0.00374502	59.7347	0.999978	2.2175e-05
0.00414463	59.7347	0.999978	2.2175e-05
0.0045762	59.7347	0.999978	2.2175e-05
0.00504229	59.7347	0.999978	2.2175e-05
0.00554568	59.7347	0.999978	2.2175e-05
0.00608933	59.7347	0.999978	2.2175e-05
0.00667648	59.7347	0.999978	2.2175e-05
0.00731059	59.7347	0.999978	2.2175e-05
0.00799544	59.7347	0.999978	2.2175e-05
0.00873508	59.7347	0.999978	2.2175e-05
0.00953388	59.7347	0.999978	2.2175e-05
0.0103966	59.7347	0.999978	2.2175e-05
0.0113283	59.7347	0.999978	2.2175e-05
0.0123346	59.7347	0.999978	2.2175e-05
0.0134214	59.7347	0.999978	2.2175e-05
0.0145951	59.7347	0.999978	2.2175e-05
0.0158627	59.7347	0.999978	2.2175e-05
0.0172317	59.7347	0.999978	2.2175e-05
0.0187102	59.7347	0.999978	2.2175e-05
0.020307	59.7347	0.999978	2.2175e-05
0.0220316	59.7347	0.999978	2.2175e-05
0.0238941	59.7347	0.999978	2.2175e-05
0.0259057	59.7347	0.999978	2.2175e-05
0.0280781	59.7347	0.999978	2.2175e-05
0.0304244	59.7347	0.999978	2.2175e-05
0.0329583	59.7347	0.999978	2.2175e-05
0.035695	59.7347	0.999978	2.21749e-05
0.0386506	59.7347	0.999978	2.21749e-05
0.0418426	59.7347	0.999978	2.21749e-05
0.04529	59.7347	0.999978	2.21749e-05
0.0490132	59.7347	0.999978	2.21749e-05
0.0530343	59.7347	0.999978	2.21749e-05
0.057377	59.7347	0.999978	2.21749e-05
0.0620672	59.7347	0.999978	2.21749e-05
0.0671326	59.7347	0.999978	2.21748e-05
0.0726032	59.7347	0.999978	2.21748e-05
0.0785114	59.7347	0.999978	2.21748e-05
0.0848923	59.7347	0.999978	2.21747e-05
0.0917837	59.7347	0.999978	2.21747e-05
0.0992264	59.7347	0.999978	2.21746e-05
0.107265	59.7347	0.999978	2.21746e-05
0.115946	59.7347	0.999978	2.21745e-05
0.125321	59.7347	0.999978	2.21744e-05
0.135447	59.7347	0.999978	2.21743e-05
0.146383	59.7347	0.999978	2.21742e-05
0.158193	59.7347	0.999978	2.21741e-05
0.170949	59.7347	0.999978	2.2174e-05
0.184725	59.7347	0.999978	2.21738e-05
0.199603	59.7347	0.999978	2.21736e-05
0.215671	59.7347	0.999978	2.21734e-05
0.233025	59.7347	0.999978	2.21731e-05
0.251767	59.7347	0.999978	2.21728e-05
0.272008	59.7347	0.999978	2.21724e-05
0.293869	59.7347	0.999978	2.21719e-05
0.317478	59.7347	0.999978	2.21714e-05
0.342976	59.7347	0.999978	2.21708e-05
0.370515	59.7347	0.999978	2.21701e-05
0.400256	59.7347	0.999978	2.21693e-05
0.432376	59.7347	0.999978	2.21684e-05
0.467066	59.7347	0.999978	2.21673e-05
0.5	59.7347	0.999978	2.21662e-05
0.532934	59.7347	0.999978	2.2165e-05
0.567624	59.7347	0.999978	2.21636e-05
0.599744	59.7347	0.999978	2.21623e-05
0.629485	59.7347	0.999978	2.2161e-05
0.657024	59.7347	0.999978	2.21598e-05
0.682522	59.7347	0.999978	2.21585e-05
0.706131	59.7347	0.999978	2.21574e-05
0.727992	59.7347	0.999978	2.21563e-05
0.748233	59.7347	0.999978	2.21552e-05
0.766975	59.7347	0.999978	2.21542e-05
0.784329	59.7347	0.999978	2.21533e-05
0.800397	59.7347	0.999978	2.21524e-05
0.815275	59.7347	0.999978	2.21515e-05
0.829051	59.7347	0.999978	2.21507e-05
0.841807	59.7347	0.999978	2.215e-05
0.853617	59.7347	0.999978	2.21493e-05
0.864553	59.7347	0.999978	2.21486e-05
0.874679	59.7347	0.999978	2.2148e-05
0.884054	59.7347	0.999978	2.21474e-05
0.892735	59.7347	0.999978	2.21469e-05
0.900774	59.7347	0.999978	2.21463e-05
0.908216	59.7347	0.999978	2.21459e-05
0.915108	59.7347	0.999978	2.21454e-05
0.921489	59.7347	0.999978	2.2145e-05
0.927397	59.7347	0.999978	2.21446e-05
0.932867	59.7347	0.999978	2.21443e-05
0.937933	59.7347	0.999978	2.21439e-05
0.942623	59.7347	0.999978	2.21436e-05
0.946966	59.7347	0.999978	2.21433e-05
0.950987	59.7347	0.999978	2.21431e-05
0.95471	59.7347	0.999978	2.21428e-05
0.958157	59.7347	0.999978	2.21426e-05
0.961349	59.7347	0.999978	2.21424e-05
0.964305	59.7347	0.999978	2.21422e-05
0.967042	59.7347	0.999978	2.2142e-05
0.969576	59.7347	0.999978	2.21418e-05
0.971922	59.7347	0.999978	2.21417e-05
0.974094	59.7347	0.999978	2.21415e-05
0.976106	59.7347	0.999978	2.21414e-05
0.977968	59.7347	0.999978	2.21412e-05
0.979693	59.7347	0.999978	2.21411e-05
0.98129	59.7347	0.999978	2.21409e-05
0.982768	59.7347	0.999978	2.21408e-05
0.984137	59.7347	0.999978	2.21406e-05
0.985405	59.7347	0.999978	2.21405e-05
0.986579	59.7347	0.999978	2.21404e-05
0.987665	59.7347	0.999978	2.21404e-05
0.988672	59.7347	0.999978	2.21405e-05
0.989603	59.7347	0.999978	2.21407e-05
0.990466	59.7347	0.999978	2.21409e-05
0.991265	59.7347	0.999978	2.21411e-05
0.992005	59.7347	0.999978	2.21414e-05
0.992689	59.7347	0.999978	2.21417e-05
0.993324	59.7347	0.999978	2.21419e-05
0.993911	59.7347	0.999978	2.2142e-05
0.994454	59.7347	0.999978	2.2142e-05
0.994958	59.7347	0.999978	2.21418e-05
0.995424	59.7347	0.999978	2.21415e-05
0.995855	59.7347	0.999978	2.21409e-05
0.996255	59.7347	0.999978	2.21401e-05
0.996625	59.7347	0.999978	2.2139e-05
0.996968	59.7347	0.999978	2.21377e-05
0.997285	59.7347	0.999978	2.21362e-05
0.997579	59.7347	0.999978	2.21345e-05
0.99785	59.7347	0.999978	2.21325e-05
0.998102	59.7347	0.999978	2.21304e-05
0.998335	59.7347	0.999978	2.21281e-05
0.998551	59.7347	0.999978	2.21256e-05
0.998751	59.7347	0.999978	2.21231e-05
0.998936	59.7347	0.999978	2.21204e-05
0.999108	59.7347	0.999978	2.21177e-05
0.999266	59.7347	0.999978	2.2115e-05
0.999413	59.7347	0.999978	2.21122e-05
0.999549	59.7347	0.999978	2.21094e-05
0.999675	59.7347	0.999978	2.21067e-05
0.999792	59.7347	0.999978	2.21039e-05
0.9999	59.7347	0.999978	2.21013e-05
1	59.7347	0.999978	2.20986e-05
1.0001	59.7347	0.999978	2.21938e-05
1.00021	59.7347	0.999978	2.21895e-05
1.00032	59.7347	0.999978	2.21851e-05
1.00045	59.7347	0.999978	2.21807e-05
1.00059	59.7347	0.999978	2.21763e-05
1.00073	59.7347	0.999978	2.2172e-05
1.00089	59.7347	0.999978	2.21677e-05
1.00106	59.7347	0.999978	2.21635e-05
1.00125	59.7347	0.999978	2.21595e-05
1.00145	59.7347	0.999978	2.21557e-05
1.00166	59.7347	0.999978	2.21522e-05
1.0019	59.7347	0.999978	2.21489e-05
1.00215	59.7347	0.999978	2.21459e-05
1.00242	59.7347	0.999978	2.21433e-05
1.00272	59.7347	0.999978	2.2141e-05
1.00303	59.7347	0.999978	2.21392e-05
1.00338	59.7347	0.999978	2.21377e-05
1.00375	59.7347	0.999978	2.21366e-05
1.00414	59.7347	0.999978	2.21359e-05
1.00458	59.7347	0.999978	2.21356e-05
1.00504	59.7347	0.999978	2.21355e-05
1.00555	59.7347	0.999978	2.21357e-05
1.00609	59.7347	0.999978	2.21362e-05
1.00668	59.7347	0.999978	2.21367e-05
1.00731	59.7347	0.999978	2.21373e-05
1.008	59.7347	0.999978	2.21379e-05
1.00874	59.7347	0.999978	2.21384e-05
1.00953	59.7347	0.999978	2.21388e-05
1.0104	59.7347	0.999978	2.21391e-05
1.01133	59.7347	0.999978	2.21393e-05
1.01233	59.7347	0.999978	2.21393e-05
1.01342	59.7347	0.999978	2.21392e-05
1.0146	59.7347	0.999978	2.21391e-05
1.01586	59.7347	0.999978	2.21388e-05
1.01723	59.7347	0.999978	2.21386e-05
1.01871	59.7347	0.999978	2.21384e-05
1.02031	59.7347	0.999978	2.21382e-05
1.02203	59.7347	0.999978	2.2138e-05
1.02389	59.7347	0.999978	2.21379e-05
1.02591	59.7347	0.999978	2.21378e-05
1.02808	59.7347	0.999978	2.21377e-05
1.03042	59.7347	0.999978	2.21375e-05
1.03296	59.7347	0.999978	2.21373e-05
1.03569	59.7347	0.999978	2.21371e-05
1.03865	59.7347	0.999978	2.21369e-05
1.04184	59.7347	0.999978	2.21367e-05
1.04529	59.7347	0.999978	2.21364e-05
1.04901	59.7347	0.999978	2.21361e-05
1.05303	59.7347	0.999978	2.21358e-05
1.05738	59.7347	0.999978	2.21355e-05
1.06207	59.7347	0.999978	2.21352e-05
1.06713	59.7347	0.999978	2.21348e-05
1.0726	59.7347	0.999978	2.21344e-05
1.07851	59.7347	0.999978	2.21339e-05
1.08489	59.7347	0.999978	2.21334e-05
1.09178	59.7347	0.999978	2.21329e-05
1.09923	59.7347	0.999978	2.21323e-05
1.10726	59.7347	0.999978	2.21317e-05
1.11595	59.7347	0.999978	2.2131e-05
1.12532	59.7347	0.999978	2.21303e-05
1.13545	59.7347	0.999978	2.21295e-05
1.14638	59.7347	0.999978	2.21286e-05
1.15819	59.7347	0.999978	2.21276e-05
1.17095	59.7347	0.999978	2.21266e-05
1.18472	59.7347	0.999978	2.21255e-05
1.1996	59.7347	0.999978	2.21242e-05
1.21567	59.7347	0.999978	2.21228e-05
1.23302	59.7347	0.999978	2.21213e-05
1.25177	59.7347	0.999978	2.21197e-05
1.27201	59.7347	0.999978	2.21179e-05
1.29387	59.7347	0.999978	2.21159e-05
1.31748	59.7347	0.999978	2.21137e-05
1.34298	59.7347	0.999978	2.21113e-05
1.37051	59.7347	0.999978	2.21087e-05
1.40026	59.7347	0.999978	2.21058e-05
1.43238	59.7347	0.999978	2.21026e-05
1.46707	59.7347	0.999978	2.20991e-05
1.50453	59.7347	0.999978	2.20951e-05
1.54499	59.7347	0.999978	2.20908e-05
1.58869	59.7347	0.999978	2.2086e-05
1.63589	59.7347	0.999978	2.20806e-05
1.68686	59.7347	0.999978	2.20747e-05
1.74191	59.7347	0.999978	2.2068e-05
1.80136	59.7347	0.999978	2.20606e-05
1.86557	59.7347	0.999978	2.20523e-05
1.93492	59.7347	0.999978	2.20431e-05
2.00981	59.7347	0.999978	2.20327e-05
2.09069	59.7347	0.999978	2.20211e-05
2.17805	59.7347	0.999978	2.2008e-05
2.27239	59.7347	0.999978	2.19933e-05
2.37429	59.7347	0.999978	2.19767e-05
2.48433	59.7347	0.999978	2.1958e-05
2.60317	59.7347	0.999978	2.19368e-05
2.73153	59.7347	0.999978	2.19129e-05
2.87015	59.7347	0.999978	2.18858e-05
3.01986	59.7347	0.999978	2.18551e-05
3.18155	59.7347	0.999978	2.18203e-05
3.35618	59.7347	0.999978	2.17806e-05
3.54477	59.7347	0.999978	2.17356e-05
3.74845	59.7347	0.999978	2.16842e-05
3.96843	59.7347	0.999978	2.16257e-05
4.206	59.7347	0.999978	2.1559e-05
4.46258	59.7347	0.999979	2.14828e-05
4.73969	59.7347	0.999979	2.13958e-05
5.03896	59.7347	0.999979	2.12964e-05
5.36218	59.7347	0.999979	2.11828e-05
5.71126	59.7347	0.999979	2.1053e-05
6.08826	59.7347	0.999979	2.09047e-05
6.49542	59.7347	0.999979	2.07351e-05
6.93515	59.7347	0.999979	2.05414e-05
7.41006	59.7347	0.99998	2.03203e-05
7.92297	59.7347	0.99998	2.00681e-05
8.4769	59.7347	0.99998	1.97808e-05
9.07516	59.7347	0.999981	1.9454e-05
9.72127	59.7347	0.999981	1.9083e-05
10.4191	59.7347	0.999981	1.86627e-05
11.1727	59.7347	0.999982	1.81879e-05
11.9866	59.7347	0.999982	1.76535e-05
12.8656	59.7347	0.999983	1.70543e-05
13.815	59.7347	0.999984	1.63856e-05
14.8403	59.7347	0.999984	1.56437e-05
15.9476	59.7347	0.999985	1.4826e-05
17.1435	59.7347	0.999986	1.39316e-05
18.4351	59.7347	0.999987	1.29624e-05
19.83	59.7347	0.999988	1.1923e-05
21.3365	59.7347	0.999989	1.08223e-05
22.9635	59.7347	0.99999	9.67312e-06
24.7207	59.7347	0.999992	8.49333e-06
26.6185	59.7347	0.999993	7.30538e-06
28.6681	59.7347	0.999994	6.13575e-06
30.8816	59.7347	0.999995	5.01368e-06
33.2722	59.7347	0.999996	3.96903e-06
35.8541	59.7347	0.999997	3.02949e-06
38.6425	59.7347	0.999998	2.21741e-06
41.654	59.7347	0.999998	1.54683e-06
44.9065	59.7347	0.999999	1.0213e-06
48.4191	59.7347	0.999999	6.33329e-07
52.2127	59.7347	1	3.65738e-07
56.3098	59.7347	1	1.94869e-07
60.7347	59.7347	1	9.48454e-08
65.5136	59.7347	1	4.17284e-08
70.6748	59.7347	1	1.6417e-08
76.2488	59.7347	1	5.71243e-09
82.2689	59.7347	1	1.73477e-09
88.7705	59.7347	1	4.34911e-10
95.7922	59.7347	1	0
0	64.5136	0.999991	9.06299e-06
0.0001	64.5136	0.999991	9.06977e-06
0.000208	64.5136	0.999991	9.06977e-06
0.00032464	64.5136	0.999991	9.06977e-06
0.000450611	64.5136	0.999991	9.06977e-06
0.00058666	64.5136	0.999991	9.06977e-06
0.000733593	64.5136	0.999991	9.06977e-06
0.00089228	64.5136	0.999991	9.06977e-06
0.00106366	64.5136	0.999991	9.06977e-06
0.00124876	64.5136	0.999991	9.06977e-06
0.00144866	64.5136	0.999991	9.06977e-06
0.00166455	64.5136	0.999991	9.06977e-06
0.00189771	64.5136	0.999991	9.06977e-06
0.00214953	64.5136	0.999991	9.06977e-06
0.00242149	64.5136	0.999991	9.06977e-06
0.00271521	64.5136	0.999991	9.06977e-06
0.00303243	64.5136	0.999991	9.06977e-06
0.00337502	64.5136	0.999991	9.06977e-06
0.00374502	64.5136	0.999991	9.06977e-06
0.00414463	64.5136	0.999991	9.06977e-06
0.0045762	64.5136	0.999991	9.06977e-06
0.00504229	64.5136	0.999991	9.06977e-06
0.00554568	64.5136	0.999991	9.06977e-06
0.00608933	64.5136	0.999991	9.06977e-06
0.00667648	64.5136	0.999991	9.06977e-06
0.00731059	64.5136	0.999991	9.06977e-06
0.00799544	64.5136	0.999991	9.06977e-06
0.00873508	64.5136	0.999991	9.06977e-06
0.00953388	64.5136	0.999991	9.06977e-06
0.0103966	64.5136	0.999991	9.06977e-06
0.0113283	64.5136	0.999991	9.06977e-06
0.0123346	64.5136	0.999991	9.06977e-06
0.0134214	64.5136	0.999991	9.06977e-06
0.0145951	64.5136	0.999991	9.06977e-06
0.0158627	64.5136	0.999991	9.06977e-06
0.0172317	64.5136	0.999991	9.06977e-06
0.0187102	64.5136	0.999991	9.06977e-06
0.020307	64.5136	0.999991	9.06977e-06
0.0220316	64.5136	0.999991	9.06977e-06
0.0238941	64.5136	0.999991	9.06977e-06
0.0259057	64.5136	0.999991	9.06976e-06
0.0280781	64.5136	0.999991	9.06976e-06
0.0304244	64.5136	0.999991	9.06976e-06
0.0329583	64.5136	0.999991	9.06976e-06
0.035695	64.5136	0.999991	9.06976e-06
0.0386506	64.5136	0.999991	9.06975e-06
0.0418426	64.5136	0.999991	9.06975e-06
0.04529	64.5136	0.999991	9.06975e-06
0.0490132	64.5136	0.999991	9.06974e-06
0.0530343	64.5136	0.999991	9.06973e-06
0.057377	64.5136	0.999991	9.06973e-06
0.0620672	64.5136	0.999991	9.06972e-06
0.0671326	64.5136	0.999991	9.06971e-06
0.0726032	64.5136	0.999991	9.0697e-06
0.0785114	64.5136	0.999991	9.06969e-06
0.0848923	64.5136	0.999991	9.06967e-06
0.0917837	64.5136	0.999991	9.06966e-06
0.0992264	64.5136	0.999991	9.06964e-06
0.107265	64.5136	0.999991	9.06961e-06
0.115946	64.5136	0.999991	9.06958e-06
0.125321	64.5136	0.999991	9.06955e-06
0.135447	64.5136	0.999991	9.06952e-06
0.146383	64.5136	0.999991	9.06947e-06
0.158193	64.5136	0.999991	9.06942e-06
0.170949	64.5136	0.999991	9.06936e-06
0.184725	64.5136	0.999991	9.06929e-06
0.199603	64.5136	0.999991	9.06921e-06
0.215671	64.5136	0.999991	9.06912e-06
0.233025	64.5136	0.999991	9.06901e-06
0.251767	64.5136	0.999991	9.06888e-06
0.272008	64.5136	0.999991	9.06873e-06
0.293869	64.5136	0.999991	9.06856e-06
0.317478	64.5136	0.999991	9.06836e-06
0.342976	64.5136	0.999991	9.06812e-06
0.370515	64.5136	0.999991	9.06784e-06
0.400256	64.5136	0.999991	9.06752e-06
0.432376	64.5136	0.999991	9.06714e-06
0.467066	64.5136	0.999991	9.0667e-06
0.5	64.5136	0.999991	9.06626e-06
0.532934	64.5136	0.999991	9.06578e-06
0.567624	64.5136	0.999991	9.06524e-06
0.599744	64.5136	0.999991	9.06471e-06
0.629485	64.5136	0.999991	9.0642e-06
0.657024	64.5136	0.999991	9.0637e-06
0.682522	64.5136	0.999991	9.06322e-06
0.706131	64.5136	0.999991	9.06275e-06
0.727992	64.5136	0.999991	9.06231e-06
0.748233	64.5136	0.999991	9.06189e-06
0.766975	64.5136	0.999991	9.06149e-06
0.784329	64.5136	0.999991	9.06111e-06
0.800397	64.5136	0.999991	9.06075e-06
0.815275	64.5136	0.999991	9.06042e-06
0.829051	64.5136	0.999991	9.0601e-06
0.841807	64.5136	0.999991	9.0598e-06
0.853617	64.5136	0.999991	9.05951e-06
0.864553	64.5136	0.999991	9.05925e-06
0.874679	64.5136	0.999991	9.059e-06
0.884054	64.5136	0.999991	9.05877e-06
0.892735	64.5136	0.999991	9.05855e-06
0.900774	64.5136	0.999991	9.05835e-06
0.908216	64.5136	0.999991	9.05816e-06
0.915108	64.5136	0.999991	9.05798e-06
0.921489	64.5136	0.999991	9.05782e-06
0.927397	64.5136	0.999991	9.05766e-06
0.932867	64.5136	0.999991	9.05752e-06
0.937933	64.5136	0.999991	9.05739e-06
0.942623	64.5136	0.999991	9.05726e-06
0.946966	64.5136	0.999991	9.05715e-06
0.950987	64.5136	0.999991	9.05704e-06
